file,cell_type_gt,held_out_F1,rank_score_f060,prob_bad_f060,target_f060
neuromorpho__V1KO_25.swc,pyramidal,1.0,0.016187584076758143,0.019230769230769232,0
neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-4-6_crop-2.swc,pyramidal,1.0,0.009347750500256526,0.0,0
neuromorpho__Layer-5-Sucrose-6.swc,pyramidal,0.988,0.02966609233987659,0.019230769230769232,0
neuromorpho__Green_4weeks_Neuron11.swc,pyramidal,0.1481,0.45493549780254183,0.5,1
neuromorpho__WT_7.swc,pyramidal,0.9917,0.03253185762040661,0.019230769230769232,0
neuromorpho__102B_1_l_Ngr2KO_3.swc,pyramidal,1.0,0.021568415226227846,0.019230769230769232,0
neuromorpho__A1-n3-3_final.swc,pyramidal,1.0,0.009347750500256526,0.0,0
neuromorpho__WT4-neuron7.swc,pyramidal,0.1584,0.5961101352124965,0.5157213166082506,1
neuromorpho__beta-13.swc,pyramidal,1.0,0.03331092359653762,0.019230769230769232,0
neuromorpho__CA1_slide2_neuron5.swc,pyramidal,0.3062,0.815137692679239,0.6155715108722041,1
neuromorpho__n120.swc,pyramidal,1.0,0.04741303559531039,0.16666666666666666,0
hpf_ca1__202271_145_edited.swc,pyramidal,1.0,0.009685060063042537,0.0,0
neuromorpho__V1_21.swc,pyramidal,1.0,0.009248294118756356,0.0,0
hpf_ca1__201990_031_edited.swc,pyramidal,0.7393,0.010801064206560086,0.0,0
neuromorpho__241-2-29VN.swc,pyramidal,1.0,0.7092247912879516,0.5714285714285714,0
neuromorpho__g0715_b.swc,pyramidal,0.634,0.08358751284221373,0.2,0
neuromorpho__241-2-105-AW.swc,pyramidal,1.0,0.009281807318763777,0.0,0
neuromorpho__C1005-2KO-whole-5.swc,pyramidal,0.3831,0.009475253265680881,0.0,1
neuromorpho__Fresh-D4-Phall-Tau-Map2003-18.swc,pyramidal,1.0,0.007742116480052757,0.0,0
neuromorpho__Cell-10-3_3.swc,pyramidal,1.0,0.014391073890205651,0.019230769230769232,0
neuromorpho__113F_1_L_WT_1.swc,pyramidal,1.0,0.012228997760371691,0.019230769230769232,0
neuromorpho__cortex168-6.swc,pyramidal,1.0,0.009123817274450444,0.0,0
neuromorpho__A1_slide1_neuron4.swc,pyramidal,0.6053,0.17143690123421879,0.35,0
neuromorpho__21_22.swc,pyramidal,0.9955,0.24624380761574735,0.42857142857142855,0
hpf_ca1__202679_026_edited.swc,pyramidal,1.0,0.010244782609353098,0.0,0
neuromorpho__hippo-102-5.swc,pyramidal,1.0,0.009123817274450444,0.0,0
neuromorpho__M1KO_23.swc,pyramidal,1.0,0.007233498971101179,0.0,0
neuromorpho__SW150113-01RabiesPHALPFC_x772_y876_z296_10.swc,pyramidal,0.9912,0.18089631854520302,0.35,0
hpf_ca1__202249_015_edited.swc,pyramidal,0.6246,0.016641681688763166,0.019230769230769232,0
neuromorpho__A3_slide3_3.swc,pyramidal,1.0,0.020557811312799094,0.019230769230769232,0
neuromorpho__081017RF4.swc,pyramidal,0.9516,0.18905135018387179,0.35,0
neuromorpho__A2_slide2_3.swc,pyramidal,1.0,0.3598168456779627,0.5,0
neuromorpho__N012.swc,pyramidal,1.0,0.010971856447020142,0.0,0
neuromorpho__B4_slide4_neuron3.swc,pyramidal,1.0,0.015580627979737782,0.019230769230769232,0
neuromorpho__15_den_ax.swc,pyramidal,0.9865,0.04048718549211543,0.019230769230769232,0
neuromorpho__1-ENU2-treated-neuron1_2.swc,pyramidal,1.0,0.01240681972188883,0.019230769230769232,0
neuromorpho__V2_14.swc,pyramidal,1.0,0.009123817274450444,0.0,0
neuromorpho__AA0500.swc,pyramidal,1.0,0.011506074921566179,0.019230769230769232,0
neuromorpho__A937_NeuronA_40x_Tile_Trace_RK.swc,pyramidal,1.0,0.04401541186858601,0.16666666666666666,0
neuromorpho__A3_slide3_14.swc,pyramidal,1.0,0.012587441768005818,0.019230769230769232,0
neuromorpho__242-3-16LU.swc,pyramidal,1.0,0.09268031284855736,0.25,0
neuromorpho__het_1-4.swc,pyramidal,0.3313,0.4648462178651272,0.5,1
neuromorpho__cortex-516-7.swc,pyramidal,1.0,0.008179053614388117,0.0,0
neuromorpho__Cell-6_7.swc,pyramidal,1.0,0.009347750500256526,0.0,0
neuromorpho__Cell-12-3.swc,pyramidal,1.0,0.009347750500256526,0.0,0
neuromorpho__S1_28.swc,pyramidal,1.0,0.009347750500256526,0.0,0
hpf_ca1__202246_001_edited.swc,pyramidal,1.0,0.05094236804232523,0.16666666666666666,0
neuromorpho__M1KO_4.swc,pyramidal,1.0,0.008016530428512584,0.0,0
neuromorpho__EDF2_D4-Fresh-Hippo-2-EDF_crop-4.swc,pyramidal,1.0,0.009347750500256526,0.0,0
hpf_ca1__202243_010_edited.swc,pyramidal,1.0,0.02442930310895422,0.019230769230769232,0
hpf_ca1__202829_095_edited.swc,pyramidal,1.0,0.01211150511116146,0.019230769230769232,0
neuromorpho__omega-10.swc,pyramidal,1.0,0.009347750500256526,0.0,0
neuromorpho__StrokeFeb23IR1-3n40xlowres.swc,pyramidal,1.0,0.01684665483031784,0.019230769230769232,0
neuromorpho__236-2a-1-AW.swc,pyramidal,1.0,0.00893990594766547,0.0,0
neuromorpho__T77_40X_NeuronB_Tile_Trace_RK.swc,pyramidal,0.4998,0.43456854219854885,0.5,1
neuromorpho__AA0923.swc,pyramidal,1.0,0.010327937870707848,0.0,0
hpf_ca1__202244_006_edited.swc,pyramidal,1.0,0.00923944132344519,0.0,0
hpf_ca1__202246_025_edited.swc,pyramidal,1.0,0.009115082536558107,0.0,0
neuromorpho__242-3-12-AW.swc,pyramidal,1.0,0.009264895829970898,0.0,0
neuromorpho__243-3-37-AW.swc,pyramidal,0.5194,0.31460202184853997,0.48669346607797204,1
neuromorpho__I5-18.swc,pyramidal,0.9085,0.05241078691421767,0.16666666666666666,0
hpf_ca1__210109_046_edited.swc,pyramidal,1.0,0.015116161041818572,0.019230769230769232,0
neuromorpho__Jun1IR2c-tgv.swc,pyramidal,0.5,0.37939087542962163,0.5,1
allen__H16.03.006.01.09.02_537266147.swc,pyramidal,0.5454,0.13238993969715845,0.35,1
hpf_ca1__202498_003_edited.swc,pyramidal,1.0,0.034744565507107014,0.019230769230769232,0
neuromorpho__X046_S2_Z1_C01_20X.swc,pyramidal,0.5,0.27111107234314835,0.42857142857142855,1
hpf_ca1__202246_004_edited.swc,pyramidal,1.0,0.014628067754244894,0.019230769230769232,0
neuromorpho__wt20x-17.swc,pyramidal,0.9783,0.07880259980311397,0.2,0
neuromorpho__Layer-2-3-Ethanol-24.swc,pyramidal,1.0,0.01694598805391804,0.019230769230769232,0
neuromorpho__Cell-1-2_6.swc,pyramidal,1.0,0.009347750500256526,0.0,0
neuromorpho__B3_slide1_neuron6.swc,pyramidal,0.653,0.046948840035402395,0.16666666666666666,0
neuromorpho__C10-2.swc,pyramidal,1.0,0.027062146620506867,0.019230769230769232,0
neuromorpho__236-1-24LS.swc,pyramidal,0.4273,0.08663386138243635,0.22823492577618126,1
hpf_ca1__210014_061_edited.swc,pyramidal,1.0,0.0689555249018104,0.2,0
neuromorpho__N041.swc,pyramidal,1.0,0.022400694126382643,0.019230769230769232,0
hpf_ca1__202249_011_edited.swc,pyramidal,1.0,0.00923944132344519,0.0,0
neuromorpho__T45_NeuronC_Tile_Trace_RK.swc,pyramidal,0.3054,0.08703335502773465,0.23557475297784114,1
neuromorpho__cortex163-5.swc,pyramidal,1.0,0.008645678407262635,0.0,0
neuromorpho__rod-cnf-25.swc,pyramidal,0.4091,0.37649028902536863,0.5,1
neuromorpho__V2KO_17.swc,pyramidal,1.0,0.009248294118756356,0.0,0
neuromorpho__Cell-8-2.swc,pyramidal,1.0,0.009347750500256526,0.0,0
neuromorpho__37_9.swc,pyramidal,1.0,0.007742116480052757,0.0,0
neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2647_Fresh-5_crop-1.swc,pyramidal,1.0,0.007742116480052757,0.0,0
neuromorpho__236-3-41LS.swc,pyramidal,0.7215,0.7102881551547714,0.5714285714285714,0
neuromorpho__243-3-12VN.swc,pyramidal,1.0,0.04405473580483187,0.16666666666666666,0
neuromorpho__180608_morpho4_d4_hippo_D4-Hippo-Fresh-2_crop-2.swc,pyramidal,1.0,0.007847891988702655,0.0,0
hpf_ca1__202829_121_edited.swc,pyramidal,1.0,0.01136007738195763,0.019230769230769232,0
neuromorpho__236-1-19LS.swc,pyramidal,0.4102,0.3482291942859977,0.5,1
neuromorpho__M1KO_41.swc,pyramidal,1.0,0.008016530428512584,0.0,0
hpf_ca1__202237_041_edited.swc,pyramidal,1.0,0.030014653156378846,0.019230769230769232,0
neuromorpho__n178.swc,pyramidal,0.5,0.1273405514369107,0.35,1
neuromorpho__S1_39.swc,pyramidal,1.0,0.009347750500256526,0.0,0
neuromorpho__tom-1.swc,pyramidal,1.0,0.009475253265680881,0.0,0
neuromorpho__N088.swc,pyramidal,1.0,0.012033274166342579,0.019230769230769232,0
neuromorpho__1083-3-Sec-5-BSL3.swc,pyramidal,1.0,0.024948549428292978,0.019230769230769232,0
neuromorpho__V2_13.swc,pyramidal,1.0,0.009123817274450444,0.0,0
neuromorpho__236-3-15LS.swc,pyramidal,1.0,0.01093949804771557,0.0,0
neuromorpho__AA0821.swc,pyramidal,1.0,0.011385302054900766,0.019230769230769232,0
neuromorpho__oi24rpy1-1.swc,pyramidal,1.0,0.009284603141964623,0.0,0
neuromorpho__X046_S2_Z2_C01_20X.swc,pyramidal,1.0,0.01096507653936898,0.0,0
neuromorpho__cortex-516-6.swc,pyramidal,1.0,0.008179053614388117,0.0,0
neuromorpho__Fresh-Sholl-2-D7-Tau-LA-Map2011_crop-1.swc,pyramidal,1.0,0.009548668503823658,0.0,0
