file,cell_type_gt,held_out_F1,rank_score_f050,prob_bad_f050,target_f050,rank_score_f060,prob_bad_f060,target_f060
hpf_ca1__210701_015_edited.swc,pyramidal,1.0,2.1271130781379562e-07,0.0,0,0.022191582446185104,0.00510204081632653,0
neuromorpho__20190205_sample_4.swc,interneuron,1.0,0.02986812267274753,0.0,0,0.08007264873308144,0.00510204081632653,0
neuromorpho__17302_00056-semi_r.swc,interneuron,1.0,0.03954134339934854,0.016260162601626018,0,0.07649305111391305,0.00510204081632653,0
neuromorpho__g0435P1.swc,pyramidal,1.0,0.0035139555883110423,0.0,0,0.020848873389148072,0.00510204081632653,0
hpf_ca1__202238_020_edited.swc,pyramidal,1.0,1.5028274938067297e-09,0.0,0,0.009048397188229073,0.0,0
neuromorpho__n18fts.swc,pyramidal,0.7525,0.6103732718738492,0.18181818181818182,0,0.8348517208421565,0.5789473684210527,0
neuromorpho__M1KO_33.swc,pyramidal,1.0,0.08842825200137795,0.016260162601626018,0,0.06348773799877132,0.00510204081632653,0
hpf_ca1__210253_018_edited.swc,pyramidal,1.0,1.804150533458191e-08,0.0,0,0.0036373879914399585,0.0,0
neuromorpho__group2_cell19.swc,pyramidal,1.0,0.09656599512738002,0.016260162601626018,0,0.15444425478971568,0.09090909090909091,0
neuromorpho__AA0912.swc,pyramidal,1.0,0.042528881784743074,0.016260162601626018,0,0.08789169333199916,0.00510204081632653,0
neuromorpho__S1KO_19.swc,pyramidal,1.0,0.13935911759529399,0.03225806451612903,0,0.09376591411271026,0.00510204081632653,0
neuromorpho__052317_ECA.swc,pyramidal,1.0,3.808289403928121e-07,0.0,0,0.01841717271050189,0.00510204081632653,0
neuromorpho__Chat-IRES-Cre-neo_Ai14-316042-05-02-01_639670635_m.swc,interneuron,1.0,0.18095022188498083,0.0625,0,0.46874532885764086,0.22857142857142856,0
neuromorpho__A998_NeuronA_40x_Tile_Trace_RK.swc,pyramidal,0.5,0.9727192260158867,0.5,0,0.9173147249164703,0.5789473684210527,1
neuromorpho__12N5-8162019-b_tile3-fcfc5a.swc,interneuron,1.0,0.44951682828717365,0.11538461538461539,0,0.3861143499793888,0.10344827586206896,0
neuromorpho__4_J2a.swc,interneuron,1.0,0.16056889079897244,0.03225806451612903,0,0.11246224797826736,0.00510204081632653,0
neuromorpho__7month-Arctic-9_3.swc,pyramidal,1.0,0.04261695014059875,0.016260162601626018,0,0.22034559742556423,0.10344827586206896,0
neuromorpho__EDF3_D4-Fresh-Hippo-3-EDF_crop-8.swc,pyramidal,1.0,0.03025028072696063,0.0,0,0.09422887028684586,0.00510204081632653,0
neuromorpho__AA0323.swc,pyramidal,1.0,0.00011039684565335045,0.0,0,0.04448931012173434,0.00510204081632653,0
neuromorpho__20190917_sample_2.swc,interneuron,1.0,0.021754917027174348,0.0,0,0.030043480129097872,0.00510204081632653,0
neuromorpho__190618_e740-2_nosection.swc,interneuron,1.0,0.09987358389101199,0.016260162601626018,0,0.03877891685257784,0.00510204081632653,0
neuromorpho__LES6-mut-1195-neuron-2.swc,pyramidal,0.3676,0.9703511158952766,0.5,1,0.943628352985593,0.5789473684210527,1
hpf_ca1__202234_026_edited.swc,pyramidal,1.0,1.0233328227679715e-12,0.0,0,0.0027694780511728894,0.0,0
neuromorpho__hippo370-2.swc,pyramidal,1.0,0.5786264611504174,0.18181818181818182,0,0.3320799078510493,0.10344827586206896,0
neuromorpho__d2s2-cell-3.swc,pyramidal,0.4256,0.1306819279947434,0.03225806451612903,1,0.11776388176886339,0.02127659574468085,1
neuromorpho__241-1-21-AW.swc,pyramidal,1.0,0.014451078973344808,0.0,0,0.12348803507055509,0.02127659574468085,0
hpf_ca1__202403_106_edited.swc,pyramidal,0.4232,0.9240946948234734,0.375,1,0.5513587360062537,0.22857142857142856,1
neuromorpho__170519_SAC11updated.swc,interneuron,1.0,0.07935136586059176,0.016260162601626018,0,0.057428721593598735,0.00510204081632653,0
neuromorpho__cell2_wt_traces.swc,interneuron,1.0,0.07896996385819045,0.016260162601626018,0,0.06161636633550805,0.00510204081632653,0
hpf_ca1__202461_011_edited.swc,pyramidal,1.0,2.5270014741808005e-08,0.0,0,0.20080908425312782,0.10344827586206896,0
hpf_ca1__202411_010_edited.swc,pyramidal,1.0,0.02085715603526459,0.0,0,0.2186875969566692,0.10344827586206896,0
neuromorpho__B3_slide2_4.swc,pyramidal,1.0,0.13055008811402202,0.03225806451612903,0,0.09891522210629768,0.00510204081632653,0
neuromorpho__37112_slide1_cell11.swc,pyramidal,1.0,0.011028670159021231,0.0,0,0.019447222136642146,0.00510204081632653,0
neuromorpho__18869_5692_x6534_y3440-semi_r.swc,interneuron,1.0,0.0839017255803001,0.016260162601626018,0,0.03832020151471742,0.00510204081632653,0
neuromorpho__PRL_41.swc,pyramidal,1.0,0.14741145604539774,0.03225806451612903,0,0.10276248319199899,0.00510204081632653,0
neuromorpho__190131_C7.swc,interneuron,1.0,0.04370355977118926,0.016260162601626018,0,0.21243909135151479,0.10344827586206896,0
neuromorpho__Yin20161228s5_AR.swc,pyramidal,1.0,4.197081078860103e-05,0.0,0,0.0006857610067139596,0.0,0
allen__H17.03.002.11.06.03_569821470.swc,pyramidal,0.6013,0.006640926122947877,0.0,0,0.13688340390956052,0.02127659574468085,0
neuromorpho__B3_slide1_neuron6.swc,pyramidal,0.653,0.048224677849895294,0.016260162601626018,0,0.2184861086277309,0.10344827586206896,0
neuromorpho__05-26-00-s2localArbor.swc,interneuron,1.0,0.007145253084691118,0.0,0,0.05586273603426994,0.00510204081632653,0
neuromorpho__8N22DAT8-50717GFPwta-wt10a.swc,interneuron,1.0,0.5887909647631452,0.18181818181818182,0,0.4599157088899041,0.22857142857142856,0
neuromorpho__241-1-27LU.swc,pyramidal,0.62,0.7835247040947176,0.2608695652173913,0,0.9151703133822152,0.5789473684210527,0
neuromorpho__Cell888Spp1.swc,interneuron,1.0,0.2428208934260087,0.0625,0,0.25068289753475104,0.10344827586206896,0
allen__H16.03.007.01.01.03.02_541540569.swc,pyramidal,0.9174,1.4463038487755751e-06,0.0,0,0.01585649606302314,0.0,0
neuromorpho__cortex-1148-4.swc,pyramidal,1.0,0.11212019944562847,0.016260162601626018,0,0.1344280973102212,0.02127659574468085,0
neuromorpho__V1KO_8.swc,pyramidal,1.0,0.6221450258479952,0.18181818181818182,0,0.29389378192625804,0.10344827586206896,0
hpf_ca1__201990_041_edited.swc,pyramidal,1.0,9.180905379555535e-05,0.0,0,0.41023454981637414,0.10344827586206896,0
neuromorpho__APPKO-set1-006.swc,pyramidal,1.0,0.6617357185059276,0.2608695652173913,0,0.3823399703069357,0.10344827586206896,0
neuromorpho__161220_3.swc,interneuron,0.2935,0.15637873069474847,0.03225806451612903,1,0.0685117608333464,0.00510204081632653,1
neuromorpho__N010.swc,pyramidal,1.0,1.6932616532992492e-05,0.0,0,0.012622729711205056,0.0,0
neuromorpho__Cell-9_7.swc,pyramidal,1.0,0.02831387262729086,0.0,0,0.05724814807319666,0.00510204081632653,0
neuromorpho__A1_slide3_14.swc,pyramidal,1.0,0.19799191921145728,0.0625,0,0.22480191506266115,0.10344827586206896,0
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2011_crop-2.swc,pyramidal,1.0,0.030200203745596517,0.0,0,0.05550639605236166,0.00510204081632653,0
hpf_ca1__202682_017_edited.swc,pyramidal,1.0,6.805789282633873e-08,0.0,0,0.00495082450162941,0.0,0
